tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,MaxW,MaxL,AvgW,AvgL,merge_key_x,merge_key_y
2016-0741,Nottingham,Grass,64,A,2016-06-20,239,103565,,Q,Stephane Robert,R,185.0,FRA,36.0,105454,,WC,Brydan Klein,R,183.0,AUS,26.4,7-5 6-4,3,R64,75.0,3.0,3.0,57.0,29.0,26.0,17.0,11.0,1.0,2.0,2.0,2.0,66.0,45.0,30.0,10.0,11.0,4.0,7.0,81.0,693.0,257.0,200.0,38,Nottingham,AEGON Open,2016-06-20,ATP500,Outdoor,Grass,1st Round,3,Robert S.,Klein B.,81.0,257.0,693.0,200.0,7.0,5.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.4,2.75,1.38,2.65,1.44,2.75,1.44,3.0,1.45,3.0,1.41,2.84,,
2016-0741,Nottingham,Grass,64,A,2016-06-20,244,124014,,Q,Ernesto Escobedo,R,185.0,MEX,19.9,106043,,,Diego Schwartzman,R,170.0,ARG,23.8,6-0 6-3,3,R64,48.0,5.0,2.0,48.0,32.0,24.0,12.0,8.0,1.0,1.0,2.0,0.0,42.0,28.0,16.0,3.0,7.0,1.0,5.0,277.0,177.0,72.0,746.0,38,Nottingham,AEGON Open,2016-06-20,ATP500,Outdoor,Grass,1st Round,3,Escobedo E.,Schwartzman D.,277.0,72.0,177.0,746.0,6.0,0.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.52,2.25,1.5,2.62,1.57,2.55,1.6,2.63,1.52,2.47,,
2016-0741,Nottingham,Grass,64,A,2016-06-20,247,106378,,,Kyle Edmund,R,188.0,GBR,21.4,104586,,,Lukas Rosol,R,193.0,CZE,30.9,6-4 6-3,3,R64,69.0,8.0,6.0,62.0,39.0,32.0,12.0,10.0,1.0,1.0,2.0,5.0,60.0,39.0,26.0,10.0,9.0,5.0,7.0,68.0,758.0,75.0,740.0,38,Nottingham,AEGON Open,2016-06-20,ATP500,Outdoor,Grass,1st Round,3,Edmund K.,Rosol L.,68.0,75.0,758.0,740.0,6.0,4.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.53,2.37,1.5,2.3,1.57,2.38,1.62,2.38,1.62,2.5,1.56,2.38,,
2016-0741,Nottingham,Grass,64,A,2016-06-20,248,104433,,Q,Frank Dancevic,R,185.0,CAN,31.7,105528,,WC,Alexander Ward,R,185.0,GBR,26.1,7-6(3) 6-7(3) 6-2,3,R64,128.0,13.0,3.0,102.0,67.0,56.0,16.0,16.0,4.0,5.0,8.0,4.0,112.0,72.0,52.0,19.0,16.0,8.0,11.0,292.0,168.0,244.0,215.0,38,Nottingham,AEGON Open,2016-06-20,ATP500,Outdoor,Grass,1st Round,3,Dancevic F.,Ward A.,292.0,244.0,168.0,215.0,7.0,6.0,6.0,7.0,6.0,2.0,,,,,2.0,1.0,Completed,1.57,2.25,1.52,2.25,1.57,2.25,1.58,2.52,1.58,2.55,1.55,2.4,,
2016-0741,Nottingham,Grass,64,A,2016-06-20,251,104022,,,Mikhail Youzhny,R,183.0,RUS,33.9,104559,,,Teymuraz Gabashvili,R,185.0,RUS,31.0,4-6 6-3 6-3,3,R64,122.0,4.0,2.0,96.0,63.0,42.0,17.0,14.0,4.0,7.0,5.0,4.0,91.0,57.0,40.0,14.0,14.0,9.0,14.0,73.0,743.0,104.0,571.0,38,Nottingham,AEGON Open,2016-06-20,ATP500,Outdoor,Grass,1st Round,3,Youzhny M.,Gabashvili T.,73.0,104.0,743.0,571.0,4.0,6.0,6.0,3.0,6.0,3.0,,,,,2.0,1.0,Completed,1.36,3.0,1.38,2.65,1.44,2.62,1.43,3.05,1.44,3.1,1.4,2.89,,
2016-0741,Nottingham,Grass,64,A,2016-06-20,252,106210,,,Jiri Vesely,L,198.0,CZE,22.9,104547,,,Horacio Zeballos,L,188.0,ARG,31.1,6-4 6-3,3,R64,68.0,11.0,2.0,47.0,28.0,26.0,14.0,10.0,0.0,0.0,5.0,0.0,66.0,47.0,32.0,11.0,9.0,8.0,10.0,64.0,780.0,85.0,686.0,38,Nottingham,AEGON Open,2016-06-20,ATP500,Outdoor,Grass,1st Round,3,Vesely J.,Zeballos H.,64.0,85.0,780.0,686.0,6.0,4.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.2,4.33,1.2,3.75,1.2,4.5,1.24,4.58,1.24,5.25,1.19,4.51,,
2016-0741,Nottingham,Grass,64,A,2016-06-20,255,104291,,,Malek Jaziri,R,185.0,TUN,32.4,104868,,WC,James Ward,R,190.0,GBR,29.3,6-1 3-6 6-4,3,R64,97.0,5.0,8.0,79.0,43.0,29.0,20.0,13.0,3.0,6.0,8.0,7.0,80.0,44.0,30.0,13.0,13.0,5.0,10.0,60.0,824.0,177.0,309.0,38,Nottingham,AEGON Open,2016-06-20,ATP500,Outdoor,Grass,1st Round,3,Jaziri M.,Ward J.,60.0,177.0,824.0,309.0,6.0,1.0,3.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.8,1.9,1.72,1.88,1.8,2.0,1.76,2.12,1.85,2.12,1.76,2.02,,
2016-0741,Nottingham,Grass,64,A,2016-06-20,259,103794,,,Benjamin Becker,R,178.0,GER,35.0,111442,,,Jordan Thompson,R,183.0,AUS,22.1,6-2 2-6 6-4,3,R64,89.0,5.0,0.0,72.0,45.0,32.0,16.0,13.0,1.0,3.0,6.0,2.0,76.0,42.0,29.0,19.0,13.0,3.0,6.0,103.0,573.0,91.0,657.0,38,Nottingham,AEGON Open,2016-06-20,ATP500,Outdoor,Grass,1st Round,3,Becker B.,Thompson J.,103.0,91.0,573.0,657.0,6.0,2.0,2.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.72,2.0,1.62,2.05,1.67,2.1,1.67,2.33,1.77,2.35,1.67,2.18,,
2016-0741,Nottingham,Grass,64,A,2016-06-20,260,104534,,,Dudi Sela,R,175.0,ISR,31.2,103401,,Q,Jan Hernych,R,190.0,CZE,36.9,4-6 6-3 6-2,3,R64,98.0,5.0,3.0,81.0,55.0,39.0,14.0,14.0,3.0,5.0,6.0,2.0,89.0,56.0,38.0,12.0,13.0,5.0,9.0,71.0,751.0,324.0,146.0,38,Nottingham,AEGON Open,2016-06-20,ATP500,Outdoor,Grass,1st Round,3,Sela D.,Hernych J.,71.0,324.0,751.0,146.0,4.0,6.0,6.0,3.0,6.0,2.0,,,,,2.0,1.0,Completed,1.4,2.75,1.4,2.6,1.44,2.75,1.51,2.73,1.55,2.75,1.48,2.6,,
2016-0741,Nottingham,Grass,64,A,2016-06-20,263,105357,,,John Millman,R,183.0,AUS,27.0,105064,,,Thomaz Bellucci,L,188.0,BRA,28.4,7-6(4) 2-6 6-2,3,R64,132.0,2.0,0.0,104.0,73.0,46.0,17.0,14.0,2.0,5.0,14.0,2.0,100.0,58.0,41.0,19.0,14.0,8.0,11.0,67.0,770.0,62.0,790.0,38,Nottingham,AEGON Open,2016-06-20,ATP500,Outdoor,Grass,1st Round,3,Millman J.,Bellucci T.,67.0,62.0,770.0,790.0,7.0,6.0,2.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,1.4,2.75,1.38,2.65,1.44,2.75,1.49,2.8,1.5,3.1,1.43,2.73,,
2016-0741,Nottingham,Grass,64,A,2016-06-20,268,104471,,,Ivan Dodig,R,183.0,CRO,31.4,103898,,PR,Julien Benneteau,R,185.0,FRA,34.4,6-2 6-3,3,R64,70.0,9.0,1.0,56.0,32.0,28.0,13.0,9.0,5.0,5.0,2.0,2.0,61.0,41.0,27.0,6.0,8.0,6.0,9.0,76.0,724.0,547.0,59.0,38,Nottingham,AEGON Open,2016-06-20,ATP500,Outdoor,Grass,1st Round,3,Dodig I.,Benneteau J.,76.0,547.0,724.0,59.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.5,2.5,1.48,2.35,1.53,2.5,1.6,2.42,1.73,2.55,1.54,2.42,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,100,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.1,104868,,,James Ward,R,190.0,GBR,29.3,6-0 7-6(3) 6-4,5,R128,122.0,7.0,1.0,89.0,58.0,45.0,19.0,14.0,8.0,9.0,10.0,5.0,103.0,59.0,39.0,18.0,14.0,5.0,10.0,1.0,16950.0,177.0,309.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Djokovic N.,Ward J.,1.0,177.0,16950.0,309.0,6.0,0.0,7.0,6.0,6.0,4.0,,,,,3.0,0.0,Completed,1.005,34.0,1.0,11.5,1.01,17.0,1.01,76.0,1.02,76.0,1.01,26.02,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,101,105173,,,Adrian Mannarino,L,180.0,FRA,27.9,106378,,,Kyle Edmund,R,188.0,GBR,21.4,6-2 7-5 6-4,5,R128,122.0,12.0,8.0,92.0,51.0,43.0,15.0,15.0,3.0,6.0,7.0,10.0,98.0,60.0,39.0,12.0,15.0,3.0,10.0,55.0,880.0,68.0,758.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Mannarino A.,Edmund K.,55.0,68.0,880.0,758.0,6.0,2.0,7.0,5.0,6.0,4.0,,,,,3.0,0.0,Completed,1.57,2.25,1.52,2.35,1.62,2.25,1.68,2.34,1.7,2.45,1.6,2.31,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,102,105064,,,Thomaz Bellucci,L,188.0,BRA,28.4,105074,,Q,Ruben Bemelmans,L,183.0,BEL,28.4,3-6 6-4 6-3 1-6 8-6,5,R128,159.0,6.0,4.0,119.0,75.0,60.0,29.0,25.0,1.0,4.0,8.0,6.0,152.0,98.0,70.0,32.0,24.0,6.0,9.0,62.0,790.0,193.0,280.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Bellucci T.,Bemelmans R.,62.0,193.0,790.0,280.0,3.0,6.0,6.0,4.0,6.0,3.0,1.0,6.0,8.0,6.0,3.0,2.0,Completed,1.9,1.9,1.82,1.82,1.91,1.91,1.95,1.95,2.0,2.0,1.89,1.89,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,103,105023,28.0,,Sam Querrey,R,198.0,USA,28.7,104586,,,Lukas Rosol,R,193.0,CZE,30.9,6-7(6) 6-7(5) 6-4 6-2 12-10,5,R128,201.0,33.0,5.0,165.0,103.0,89.0,39.0,32.0,0.0,3.0,13.0,9.0,220.0,137.0,102.0,39.0,32.0,15.0,22.0,41.0,1075.0,73.0,740.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Querrey S.,Rosol L.,41.0,73.0,1075.0,740.0,6.0,7.0,6.0,7.0,6.0,4.0,6.0,2.0,12.0,10.0,3.0,2.0,Completed,1.22,4.33,1.18,4.0,1.22,4.33,1.25,4.46,1.27,5.0,1.22,4.18,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,105,106000,,,Damir Dzumhur,R,175.0,BIH,24.1,106045,,,Denis Kudla,R,180.0,USA,23.8,7-6(5) 7-5 2-6 1-6 6-3,5,R128,186.0,4.0,5.0,166.0,103.0,61.0,30.0,24.0,9.0,18.0,11.0,11.0,151.0,78.0,50.0,39.0,24.0,7.0,14.0,87.0,660.0,66.0,770.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Dzumhur D.,Kudla D.,87.0,66.0,660.0,770.0,7.0,6.0,7.0,5.0,2.0,6.0,1.0,6.0,6.0,3.0,3.0,2.0,Completed,3.75,1.25,3.5,1.22,3.75,1.25,3.85,1.31,4.1,1.31,3.75,1.26,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,106,103917,,,Nicolas Mahut,R,191.0,FRA,34.4,105454,,,Brydan Klein,R,183.0,AUS,26.4,7-6(0) 6-4 6-4,5,R128,119.0,8.0,2.0,83.0,49.0,41.0,23.0,16.0,0.0,1.0,12.0,8.0,109.0,62.0,45.0,21.0,16.0,3.0,6.0,51.0,919.0,260.0,200.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Mahut N.,Klein B.,51.0,260.0,919.0,200.0,7.0,6.0,6.0,4.0,6.0,4.0,,,,,3.0,0.0,Completed,1.08,8.0,1.08,6.0,1.08,8.0,1.07,11.0,1.1,11.0,1.07,8.76,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,107,103970,13.0,,David Ferrer,R,175.0,ESP,34.2,104534,,,Dudi Sela,R,175.0,ISR,31.2,6-2 6-1 6-1,5,R128,74.0,3.0,2.0,60.0,42.0,33.0,13.0,11.0,1.0,1.0,2.0,2.0,65.0,44.0,20.0,10.0,11.0,6.0,13.0,14.0,2605.0,63.0,781.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Ferrer D.,Sela D.,14.0,63.0,2605.0,781.0,6.0,2.0,6.0,1.0,6.0,1.0,,,,,3.0,0.0,Completed,1.16,5.0,1.18,4.0,1.2,4.5,1.19,5.46,1.23,5.46,1.18,4.81,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,108,105676,11.0,,David Goffin,R,180.0,BEL,25.5,105528,,,Alexander Ward,R,185.0,GBR,26.1,6-2 6-3 6-2,5,R128,91.0,6.0,1.0,58.0,34.0,32.0,16.0,13.0,0.0,0.0,2.0,4.0,92.0,53.0,33.0,12.0,12.0,10.0,16.0,11.0,2780.0,245.0,215.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Goffin D.,Ward A.,11.0,245.0,2780.0,215.0,6.0,2.0,6.0,3.0,6.0,2.0,,,,,3.0,0.0,Completed,1.04,13.0,1.03,9.0,1.04,9.0,1.04,20.71,1.05,20.71,1.03,12.64,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,109,104273,,Q,Edouard Roger-Vasselin,R,185.0,FRA,32.5,104559,,,Teymuraz Gabashvili,R,185.0,RUS,31.0,1-6 6-3 6-4 6-4,5,R128,140.0,7.0,3.0,131.0,91.0,59.0,23.0,18.0,12.0,16.0,10.0,6.0,115.0,74.0,53.0,17.0,18.0,8.0,13.0,186.0,290.0,103.0,571.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Roger-Vasselin E.,Gabashvili T.,186.0,103.0,290.0,571.0,1.0,6.0,6.0,3.0,6.0,4.0,6.0,4.0,,,3.0,1.0,Completed,1.8,2.0,1.8,1.85,1.83,1.83,1.88,2.02,1.9,2.04,1.83,1.96,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,111,104797,,,Denis Istomin,R,185.0,UZB,29.8,104731,20.0,,Kevin Anderson,R,203.0,RSA,30.1,4-6 6-7(13) 6-4 7-6(2) 6-3,5,R128,215.0,13.0,6.0,179.0,112.0,84.0,42.0,27.0,4.0,6.0,28.0,5.0,162.0,103.0,89.0,23.0,26.0,2.0,5.0,116.0,531.0,25.0,1505.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Istomin D.,Anderson K.,116.0,25.0,531.0,1505.0,4.0,6.0,6.0,7.0,6.0,4.0,7.0,6.0,6.0,3.0,3.0,2.0,Completed,4.33,1.22,3.3,1.25,4.33,1.22,4.3,1.26,4.33,1.29,3.93,1.24,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,112,106058,27.0,,Jack Sock,R,191.0,USA,23.7,105208,,,Ernests Gulbis,R,190.0,LAT,27.8,6-4 6-4 6-4,5,R128,92.0,5.0,3.0,85.0,56.0,44.0,17.0,15.0,3.0,4.0,7.0,11.0,88.0,56.0,37.0,15.0,15.0,3.0,7.0,26.0,1415.0,61.0,811.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Sock J.,Gulbis E.,26.0,61.0,1415.0,811.0,6.0,4.0,6.0,4.0,6.0,4.0,,,,,3.0,0.0,Completed,1.53,2.5,1.52,2.35,1.53,2.5,1.57,2.57,1.57,2.65,1.53,2.48,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,113,104898,,,Robin Haase,R,191.0,NED,29.2,106043,,,Diego Schwartzman,R,170.0,ARG,23.8,2-6 6-2 6-3 2-6 7-5,5,R128,150.0,12.0,4.0,125.0,64.0,47.0,32.0,23.0,3.0,9.0,0.0,3.0,132.0,88.0,60.0,21.0,22.0,8.0,15.0,98.0,615.0,71.0,746.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Haase R.,Schwartzman D.,98.0,71.0,615.0,746.0,2.0,6.0,6.0,2.0,6.0,3.0,2.0,6.0,7.0,5.0,3.0,2.0,Completed,1.16,5.0,1.16,4.4,1.2,4.33,1.18,5.63,1.22,5.63,1.16,5.07,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,116,103819,3.0,,Roger Federer,R,185.0,SUI,34.8,105550,,,Guido Pella,L,183.0,ARG,26.1,7-6(5) 7-6(3) 6-3,5,R128,125.0,12.0,0.0,94.0,60.0,53.0,23.0,17.0,0.0,0.0,5.0,1.0,119.0,75.0,50.0,27.0,16.0,8.0,9.0,3.0,6425.0,52.0,919.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Federer R.,Pella G.,3.0,52.0,6425.0,919.0,7.0,6.0,7.0,6.0,6.0,3.0,,,,,3.0,0.0,Completed,1.005,34.0,1.0,11.5,1.01,26.0,1.01,25.99,1.02,34.0,1.01,20.58,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,117,105650,,Q,Marcus Willis,L,191.0,GBR,25.7,105575,,,Ricardas Berankis,R,175.0,LTU,26.0,6-3 6-3 6-4,5,R128,120.0,14.0,11.0,138.0,87.0,63.0,22.0,14.0,19.0,20.0,2.0,5.0,85.0,56.0,33.0,13.0,14.0,4.0,9.0,772.0,26.0,54.0,890.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Willis M.,Berankis R.,772.0,54.0,26.0,890.0,6.0,3.0,6.0,3.0,6.0,4.0,,,,,3.0,0.0,Completed,3.75,1.28,3.0,1.3,3.25,1.33,3.75,1.32,3.76,1.35,3.46,1.3,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,120,104871,,,Jeremy Chardy,R,188.0,FRA,29.3,104792,17.0,,Gael Monfils,R,193.0,FRA,29.8,6-7(4) 6-0 4-6 6-1 6-2,5,R128,156.0,12.0,4.0,138.0,91.0,75.0,22.0,22.0,8.0,9.0,19.0,7.0,139.0,91.0,59.0,20.0,21.0,6.0,13.0,34.0,1175.0,16.0,2110.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Chardy J.,Monfils G.,34.0,16.0,1175.0,2110.0,6.0,7.0,6.0,0.0,4.0,6.0,6.0,1.0,6.0,2.0,3.0,2.0,Completed,2.37,1.57,2.35,1.52,2.25,1.62,2.53,1.59,2.53,1.64,2.37,1.58,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,121,105449,,,Steve Johnson,R,188.0,USA,26.5,104291,,,Malek Jaziri,R,185.0,TUN,32.4,7-5 7-6(2) 6-4,5,R128,127.0,9.0,7.0,101.0,63.0,49.0,17.0,17.0,3.0,7.0,8.0,5.0,106.0,60.0,45.0,17.0,17.0,3.0,9.0,29.0,1385.0,60.0,824.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Johnson S.,Jaziri M.,29.0,60.0,1385.0,824.0,7.0,5.0,7.0,6.0,6.0,4.0,,,,,3.0,0.0,Completed,1.16,5.0,1.15,4.6,1.17,5.0,1.18,5.61,1.19,5.61,1.16,5.09,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,122,105777,,,Grigor Dimitrov,R,191.0,BUL,25.1,106216,,Q,Bjorn Fratangelo,R,183.0,USA,22.9,6-3 6-4 6-2,5,R128,89.0,1.0,4.0,71.0,47.0,42.0,14.0,14.0,0.0,0.0,7.0,5.0,78.0,46.0,27.0,19.0,13.0,2.0,6.0,37.0,1150.0,112.0,537.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Dimitrov G.,Fratangelo B.,37.0,112.0,1150.0,537.0,6.0,3.0,6.0,4.0,6.0,2.0,,,,,3.0,0.0,Completed,1.3,3.5,1.25,3.3,1.29,3.5,1.29,3.97,1.35,3.97,1.3,3.5,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,123,104468,16.0,,Gilles Simon,R,183.0,FRA,31.4,104386,,,Janko Tipsarevic,R,180.0,SRB,32.0,4-6 6-4 7-5 6-3,5,R128,209.0,6.0,2.0,149.0,89.0,59.0,35.0,21.0,8.0,11.0,6.0,4.0,122.0,64.0,44.0,30.0,20.0,3.0,8.0,20.0,1720.0,411.0,103.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Simon G.,Tipsarevic J.,20.0,411.0,1720.0,103.0,4.0,6.0,6.0,4.0,7.0,5.0,6.0,3.0,,,3.0,1.0,Completed,1.2,4.5,1.2,3.8,1.25,4.0,1.24,4.51,1.25,4.6,1.21,4.25,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,124,105227,9.0,,Marin Cilic,R,198.0,CRO,27.7,104548,,,Brian Baker,R,190.0,USA,31.1,6-3 7-5 6-3,5,R128,109.0,18.0,4.0,88.0,53.0,47.0,19.0,15.0,6.0,6.0,4.0,5.0,91.0,53.0,34.0,19.0,15.0,4.0,8.0,13.0,2695.0,589.0,50.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Cilic M.,Baker B.,13.0,589.0,2695.0,50.0,6.0,3.0,7.0,5.0,6.0,3.0,,,,,3.0,0.0,Completed,1.04,13.0,1.04,8.5,1.04,11.0,1.04,15.92,1.05,15.92,1.03,12.25,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,125,104660,,,Sergiy Stakhovsky,R,193.0,UKR,30.4,106415,,Q,Yoshihito Nishioka,L,170.0,JPN,20.7,6-3 6-4 6-4,5,R128,87.0,19.0,1.0,77.0,56.0,48.0,11.0,15.0,2.0,3.0,0.0,3.0,78.0,60.0,40.0,9.0,14.0,0.0,4.0,94.0,635.0,122.0,506.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Stakhovsky S.,Nishioka Y.,94.0,122.0,635.0,506.0,6.0,3.0,6.0,4.0,6.0,4.0,,,,,3.0,0.0,Completed,1.22,4.0,1.2,3.8,1.22,4.33,1.28,4.14,1.28,4.5,1.24,4.05,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,126,105041,,Q,Lukas Lacko,R,185.0,SVK,28.6,103893,,,Paolo Lorenzi,R,183.0,ITA,34.5,6-4 6-7(5) 7-5 6-3,5,R128,174.0,10.0,1.0,120.0,73.0,55.0,27.0,22.0,4.0,7.0,10.0,3.0,141.0,87.0,57.0,25.0,21.0,4.0,11.0,123.0,501.0,49.0,940.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Lacko L.,Lorenzi P.,123.0,49.0,501.0,940.0,6.0,4.0,6.0,7.0,7.0,5.0,6.0,3.0,,,3.0,1.0,Completed,1.14,5.5,1.12,5.0,1.14,5.5,1.2,5.24,1.2,6.2,1.15,5.4,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,127,103333,23.0,,Ivo Karlovic,R,208.0,CRO,37.3,106432,,,Borna Coric,R,188.0,CRO,19.6,7-6(8) 7-6(7) 6-4,5,R128,132.0,26.0,0.0,101.0,65.0,53.0,30.0,17.0,1.0,1.0,4.0,1.0,104.0,75.0,58.0,21.0,17.0,2.0,3.0,32.0,1270.0,50.0,935.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Karlovic I.,Coric B.,32.0,50.0,1270.0,935.0,7.0,6.0,7.0,6.0,6.0,4.0,,,,,3.0,0.0,Completed,1.36,3.0,1.35,2.85,1.36,3.25,1.37,3.4,1.38,3.4,1.35,3.17,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,130,103898,,,Julien Benneteau,R,185.0,FRA,34.5,105011,,,Illya Marchenko,R,185.0,UKR,28.8,6-4 6-2 7-6(8),5,R128,134.0,12.0,0.0,95.0,66.0,50.0,20.0,15.0,3.0,4.0,8.0,6.0,100.0,60.0,44.0,17.0,15.0,4.0,8.0,547.0,59.0,84.0,679.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Benneteau J.,Marchenko I.,547.0,84.0,59.0,679.0,6.0,4.0,6.0,2.0,7.0,6.0,,,,,3.0,0.0,Completed,1.9,1.9,2.0,1.7,1.83,1.83,1.83,2.1,2.0,2.1,1.89,1.9,,
2016-540,Wimbledon,Grass,128,G,2016-06-27,131,105453,5.0,,Kei Nishikori,R,178.0,JPN,26.4,105032,,,Sam Groth,R,193.0,AUS,28.6,6-4 6-3 7-5,5,R128,129.0,1.0,3.0,102.0,69.0,43.0,20.0,16.0,8.0,10.0,15.0,6.0,103.0,54.0,36.0,23.0,15.0,7.0,13.0,6.0,4155.0,124.0,498.0,39,London,Wimbledon,2016-06-27,Grand Slam,Outdoor,Grass,1st Round,5,Nishikori K.,Groth S.,6.0,124.0,4155.0,498.0,6.0,4.0,6.0,3.0,7.0,5.0,,,,,3.0,0.0,Completed,1.07,9.0,1.06,7.25,1.07,7.5,1.09,9.35,1.09,10.5,1.07,8.62,,
2016-0316,Bastad,Clay,32,A,2016-07-11,275,105487,,,Facundo Bagnis,L,183.0,ARG,26.3,105132,,,Jurgen Zopp,R,190.0,EST,28.2,6-1 6-7(5) 6-1,3,R32,111.0,8.0,3.0,98.0,65.0,46.0,22.0,14.0,10.0,10.0,3.0,7.0,77.0,44.0,30.0,14.0,12.0,2.0,6.0,93.0,622.0,176.0,307.0,40,Bastad,SkiStar Swedish Open,2016-07-11,ATP250,Outdoor,Clay,1st Round,3,Bagnis F.,Zopp J.,93.0,176.0,622.0,307.0,6.0,1.0,6.0,7.0,6.0,1.0,,,,,2.0,1.0,Completed,1.36,3.0,1.38,2.65,1.33,3.25,1.37,3.35,1.44,3.43,1.37,3.01,,
2016-0316,Bastad,Clay,32,A,2016-07-11,278,105539,8.0,,Evgeny Donskoy,R,185.0,RUS,26.1,111575,,,Karen Khachanov,R,198.0,RUS,20.1,3-6 7-6(4) 6-3,3,R32,149.0,6.0,5.0,113.0,60.0,42.0,30.0,16.0,3.0,6.0,6.0,5.0,114.0,59.0,38.0,33.0,14.0,11.0,13.0,79.0,700.0,104.0,592.0,40,Bastad,SkiStar Swedish Open,2016-07-11,ATP250,Outdoor,Clay,1st Round,3,Donskoy E.,Khachanov K.,79.0,104.0,700.0,592.0,3.0,6.0,7.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,2.37,1.53,2.35,1.48,2.38,1.57,2.34,1.66,2.45,1.66,2.31,1.59,,
